a,b,c,p
10,13,366,n
17,1,372,n
20,1,72,n
8,7,140,n
20,3,368,n
1,12,226,n
15,7,175,n
7,20,91,n
14,20,223,n
4,10,149,n
1,8,180,n
16,9,186,n
14,3,54,n
2,7,224,n
9,18,188,n
1,4,30,n
8,2,313,n
9,3,116,n
19,15,97,n
15,1,235,n
4,20,2,n
15,13,344,n
9,15,239,n
2,17,84,n
9,17,68,n
13,19,214,n
17,6,393,n
3,15,4,n
14,5,31,n
20,9,165,n
4,20,13,n
3,2,30,n
6,20,158,n
5,7,389,n
9,18,165,n
11,6,199,n
17,15,310,n
13,13,325,n
2,11,165,n
10,20,214,n
6,14,378,n
4,14,128,n
17,10,34,n
12,3,70,n
3,10,50,n
4,7,283,n
2,14,174,n
5,16,30,n
8,19,23,n
12,2,284,n
1,2,255,n
10,2,95,n
8,2,35,n
16,15,84,n
19,12,176,n
4,7,118,n
6,6,78,n
16,1,9,n
20,3,385,n
20,20,309,n
18,12,235,n
19,17,73,n
10,3,137,n
5,2,212,n
12,19,23,n
3,7,55,n
1,11,219,n
4,10,106,n
14,16,192,n
5,2,91,n
6,2,284,n
13,1,0,n
15,2,70,n
8,13,231,n
20,10,94,n
13,19,252,n
1,16,345,n
3,7,71,n
2,2,278,n
3,11,43,n
4,9,20,n
4,5,246,n
17,8,276,n
1,11,180,n
11,19,98,n
1,16,287,n
10,5,100,n
15,18,31,n
7,11,354,n
7,14,232,n
5,11,118,n
7,12,157,n
11,4,305,n
15,20,76,n
5,2,11,n
3,14,269,n
20,9,26,n
6,1,136,n
13,12,370,n
13,18,378,n
20,11,81,n
16,2,173,n
11,2,1,n
20,9,103,n
7,19,299,n
15,19,8,n
2,2,10,n
13,20,326,n
10,20,45,n
3,15,148,n
6,1,98,n
20,7,183,n
20,6,336,n
4,12,208,n
8,5,53,n
18,16,210,n
5,2,206,n
13,15,232,n
18,17,315,n
1,18,33,n
11,19,126,n
7,13,88,n
8,3,318,n
7,17,189,n
5,4,396,n
11,20,212,n
3,18,239,n
9,13,166,n
6,10,8,n
18,6,262,n
20,16,90,n
6,12,102,n
5,9,117,n
9,12,288,n
10,19,366,n
5,20,294,n
8,20,373,n
11,4,309,n
9,11,190,n
2,10,97,n
6,7,59,n
5,20,116,n
17,1,366,n
4,16,366,n
10,12,76,n
20,12,251,n
17,5,35,n
19,18,153,n
3,14,182,n
16,7,79,n
5,13,245,n
20,13,38,n
10,1,111,n
8,7,84,n
16,13,86,n
3,20,328,n
18,2,295,n
13,15,117,n
18,14,125,n
13,8,325,n
11,3,121,n
17,9,98,n
5,13,63,n
2,13,134,n
17,6,214,n
2,9,23,n
13,11,237,n
20,9,262,n
14,12,172,n
2,13,243,n
10,14,346,n
18,12,285,n
14,19,62,n
13,20,34,n
5,12,313,n
11,18,84,n
13,8,170,n
7,5,17,n
12,1,290,n
4,7,364,n
17,8,122,n
12,16,226,n
14,11,149,n
10,3,110,n
16,1,206,n
17,6,251,n
14,12,72,n
20,10,199,n
2,13,1,n
17,9,160,n
12,10,165,n
5,15,189,n
17,11,329,n
7,3,185,n
19,5,59,n
17,19,28,n
13,9,171,n
13,15,294,n
16,14,45,n
6,15,365,n
12,5,46,n
7,10,261,n
4,8,81,n
10,7,116,n
8,3,209,n
11,8,339,n
11,10,61,n
14,14,124,n
11,12,327,n
15,20,288,n
9,20,215,n
4,20,376,n
12,3,210,n
16,4,222,n
5,19,42,n
8,15,322,n
7,11,379,n
3,12,17,n
20,9,174,n
17,20,297,n
10,15,393,n
9,6,149,n
12,2,130,n
20,2,388,n
14,5,389,n
17,9,389,n
5,2,266,n
1,5,356,n
20,1,141,n
11,19,307,n
12,2,77,n
18,9,306,n
8,4,212,n
12,4,269,n
20,20,288,n
4,10,395,n
4,18,342,n
18,5,365,n
14,15,143,n
10,12,346,n
10,3,189,n
4,11,251,n
17,9,33,n
20,11,320,n
19,13,394,n
17,20,146,n
15,5,287,n
20,1,208,n
4,19,323,n
2,6,106,n
18,6,377,n
2,8,131,n
19,17,326,n
6,19,37,n
15,17,163,n
19,13,70,n
5,8,329,n
19,14,338,n
15,19,304,n
15,7,366,n
13,12,75,n
10,14,96,n
19,15,326,n
14,18,115,n
9,10,1,n
19,16,76,n
11,8,382,n
7,5,259,n
17,2,328,n
17,18,387,n
2,20,336,n
5,6,101,n
6,18,82,n
18,4,252,n
7,11,281,n
2,5,354,n
3,12,153,n
3,18,235,n
12,11,48,n
6,5,10,n
17,18,49,n
5,18,286,n
1,2,138,n
5,5,323,n
2,20,356,n
2,15,35,n
18,14,299,n
18,19,356,n
7,20,32,n
4,11,29,n
20,8,138,n
10,15,346,n
14,5,353,n
14,13,4,n
16,5,95,n
16,8,11,n
18,3,361,n
19,12,375,n
13,14,378,n
10,17,193,n
4,13,116,n
2,11,163,n
15,9,2,n
13,7,292,n
3,6,378,n
11,19,223,n
11,14,288,n
18,1,322,n
5,14,129,n
5,3,176,n
1,20,205,n
1,16,323,n
3,4,45,n
9,17,331,n
8,17,94,n
5,14,95,n
1,2,91,n
20,12,338,n
20,14,187,n
16,15,161,n
13,1,114,n
2,11,34,n
7,19,269,n
2,20,118,n
13,16,175,n
9,18,128,n
10,13,380,n
2,16,177,n
19,17,207,n
3,2,51,n
10,7,396,n
8,13,319,n
18,11,129,n
16,3,187,n
18,10,151,n
13,17,82,n
6,10,51,n
2,2,396,n
10,3,241,n
4,6,229,n
4,13,243,n
8,5,256,n
11,8,141,n
6,9,333,n
6,20,370,n
1,3,27,n
18,6,330,n
10,1,313,n
5,14,163,n
1,7,255,n
5,17,32,n
18,7,140,n
6,7,312,n
11,5,274,n
14,2,221,n
15,6,244,n
6,11,344,n
15,1,321,n
18,20,1,n
4,11,215,n
7,12,26,n
13,7,32,n
18,4,219,n
20,9,157,n
14,16,175,n
6,15,245,n
2,12,216,n
5,20,51,n
3,1,239,n
10,15,102,n
15,9,236,n
4,10,134,n
11,4,83,n
16,12,163,n
7,4,183,n
18,3,52,n
20,16,115,n
12,15,13,n
13,10,164,n
3,5,311,n
8,7,232,n
20,12,150,n
19,18,153,n
16,14,201,n
11,7,369,n
14,7,389,n
9,18,318,n
18,13,163,n
2,4,216,n
19,10,154,n
4,13,111,n
16,15,106,n
1,14,127,n
7,5,261,n
3,1,279,n
6,14,52,n
16,4,292,n
10,9,292,n
9,6,136,n
20,7,396,n
20,17,201,n
1,13,50,n
18,20,130,n
11,15,67,n
18,19,172,n
9,4,56,n
16,4,314,n
10,8,346,n
3,14,205,n
8,9,45,n
17,15,92,n
11,7,275,n
14,3,19,n
7,6,385,n
11,20,151,n
12,6,342,n
9,2,19,n
7,13,277,n
4,13,145,n
4,9,235,n
3,6,232,n
20,17,231,n
12,20,59,n
15,17,61,n
2,8,156,n
18,11,10,n
7,10,292,n
17,18,77,n
14,13,111,n
5,18,218,n
3,20,359,n
2,16,370,n
10,12,286,n
4,19,292,n
18,11,366,n
18,7,166,n
7,19,310,n
17,19,81,n
14,5,149,n
10,19,161,n
20,8,156,n
1,2,100,n
13,17,55,n
18,17,208,n
2,4,357,n
8,16,279,n
4,3,294,n
18,5,248,n
19,14,280,n
14,5,229,n
3,15,302,n
12,13,318,n
2,14,221,n
13,11,263,n
9,4,21,n
3,10,268,n
13,2,44,n
12,18,123,n
18,19,119,n
12,9,200,n
16,6,153,n
1,14,337,n
5,19,361,n
20,19,379,n
12,7,93,n
8,13,63,n
9,12,0,n
7,17,34,n
10,14,393,n
13,18,152,n
1,17,367,n
3,9,342,n
2,14,188,n
5,15,112,n
6,4,255,n
20,2,58,n
14,1,77,n
3,4,69,n
10,2,112,n
9,1,230,n
6,18,242,n
6,19,38,n
15,20,44,n
4,1,257,n
17,16,89,n
15,6,105,n
17,10,200,n
4,13,337,n
7,12,227,n
17,4,194,n
16,15,283,n
7,13,327,n
17,9,52,n
19,6,378,n
20,8,273,n
2,19,110,n
1,3,39,n
2,9,116,n
18,3,112,n
15,10,314,n
10,9,313,n
19,7,191,n
20,12,220,n
8,10,248,n
17,3,79,n
7,20,138,n
8,7,308,n
1,4,20,n
15,17,114,n
6,16,79,n
15,18,13,n
3,14,104,n
20,11,357,n
20,13,95,n
5,16,215,n
8,11,96,n
6,14,269,n
19,20,346,n
19,19,379,n
13,4,233,n
20,18,97,n
19,7,73,n
4,5,307,n
20,4,13,n
6,18,295,n
13,4,384,n
6,12,225,n
15,17,117,n
10,18,129,n
3,7,126,n
2,15,4,n
11,4,288,n
10,17,325,n
1,17,218,n
17,18,96,n
3,3,165,n
15,18,182,n
6,20,359,n
6,19,136,n
15,13,5,n
17,18,245,n
8,16,97,n
14,2,105,n
15,1,222,n
12,17,37,n
13,6,265,n
10,2,64,n
20,8,211,n
18,16,167,n
13,4,255,n
1,3,46,n
5,13,114,n
2,17,125,n
18,20,308,n
8,9,306,n
20,20,39,n
15,4,105,n
20,14,116,n
18,20,5,n
17,17,248,n
8,4,120,n
4,6,192,n
6,8,390,n
14,10,93,n
7,7,100,n
16,17,107,n
19,3,148,n
8,1,109,n
18,6,388,n
6,20,315,n
18,3,392,n
10,18,82,n
10,14,251,n
7,1,367,n
6,16,39,n
5,1,43,n
13,15,146,n
16,4,349,n
10,1,156,n
2,5,362,n
14,20,366,n
13,10,92,n
13,12,84,n
1,6,60,n
2,15,214,n
19,2,124,n
6,17,9,n
9,2,68,n
1,13,33,n
10,2,373,n
9,8,30,n
9,6,309,n
5,13,98,n
20,15,207,n
6,12,178,n
3,6,160,n
12,11,249,n
18,12,397,n
13,19,389,n
5,6,28,n
1,15,39,n
17,8,370,n
12,1,237,n
13,11,92,n
15,6,105,n
17,10,375,n
7,15,61,n
13,18,55,n
3,17,200,n
6,17,326,n
14,2,372,n
6,5,268,n
19,17,22,n
15,1,368,n
18,10,219,n
20,17,292,n
8,5,126,n
15,2,326,n
5,15,224,n
6,8,167,n
12,20,291,n
7,10,10,n
16,3,232,n
20,20,386,n
12,19,46,n
13,12,120,n
2,1,231,n
17,17,70,n
17,7,127,n
6,6,356,n
5,12,53,n
2,11,2,n
2,10,194,n
9,8,8,n
1,3,243,n
1,4,227,n
16,8,185,n
20,8,57,n
1,16,281,n
9,3,39,n
20,10,58,n
18,20,180,n
6,12,392,n
19,10,298,n
1,18,271,n
4,11,37,n
20,17,94,n
19,14,142,n
14,19,142,n
12,2,141,n
2,8,394,n
20,11,204,n
7,18,72,n
5,11,260,n
11,17,208,n
10,6,221,n
4,7,80,n
13,20,331,n
6,17,235,n
5,6,111,n
14,13,313,n
20,4,14,n
5,4,228,n
2,5,52,n
17,3,372,n
13,5,244,n
11,9,383,n
7,12,121,n
7,16,4,n
3,15,353,n
14,17,273,n
5,17,333,n
13,6,308,n
15,3,72,n
19,10,84,n
3,8,143,n
7,4,242,n
20,3,163,n
10,4,30,n
16,9,182,n
18,4,196,n
3,20,273,n
3,18,267,n
13,9,188,n
10,14,29,n
7,1,393,n
17,10,149,n
15,20,127,n
17,5,258,n
4,11,319,n
18,10,195,n
5,13,157,n
3,19,38,n
1,12,75,n
14,8,214,n
18,3,116,n
17,3,21,n
20,13,319,n
18,1,83,n
20,6,60,n
15,12,81,n
10,4,178,n
10,7,294,n
7,7,82,n
7,2,311,n
8,13,313,n
3,12,58,n
7,3,341,n
3,8,119,n
5,8,204,n
9,2,51,n
2,17,380,n
12,4,212,n
14,1,40,n
20,3,290,n
17,5,58,n
6,3,325,n
20,17,165,n
3,3,85,n
13,3,294,n
6,11,157,n
15,3,30,n
1,7,140,n
1,3,27,n
19,5,185,n
5,10,114,n
13,10,159,n
14,12,317,n
10,19,133,n
8,19,323,n
9,8,369,n
6,19,160,n
5,8,252,n
2,2,205,n
8,9,194,n
18,14,18,n
19,5,371,n
17,2,209,n
10,19,102,n
5,14,75,n
17,15,227,n
6,17,57,n
13,3,98,n
1,19,100,n
5,1,56,n
9,13,185,n
7,4,163,n
8,12,263,n
15,11,231,n
19,2,114,n
13,17,288,n
3,8,257,n
6,5,3,n
14,20,222,n
18,17,243,n
14,2,206,n
9,19,191,n
9,9,107,n
5,2,327,n
16,20,89,n
4,10,133,n
14,15,145,n
8,9,267,n
10,20,115,n
19,15,212,n
20,6,361,n
19,3,267,n
16,6,209,n
11,5,203,n
20,7,297,n
3,2,326,n
12,8,166,n
6,13,32,n
4,15,383,n
18,3,209,n
10,4,14,n
4,5,306,n
8,19,238,n
9,2,249,n
9,3,244,n
7,11,5,n
18,12,34,n
9,11,174,n
2,19,136,n
18,11,18,n
7,8,284,n
1,5,27,n
19,9,78,n
17,18,35,n
4,12,397,n
4,16,229,n
7,15,189,n
16,10,355,n
9,8,119,n
18,7,18,n
14,13,99,n
1,16,29,n
5,13,189,n
5,9,397,n
12,17,85,n
17,4,202,n
8,2,84,n
13,4,163,n
18,5,248,n
17,7,157,n
20,4,37,n
3,11,308,n
3,12,226,n
8,3,154,n
12,3,11,n
10,7,122,n
16,15,119,n
11,13,363,n
6,4,344,n
9,16,285,n
8,16,14,n
20,19,175,n
1,20,136,n
2,14,340,n
6,20,397,n
13,11,53,n
15,12,43,n
20,5,180,n
12,1,75,n
20,8,339,n
18,6,161,n
7,3,84,n
20,2,145,n
7,17,391,n
16,19,0,n
15,3,198,n
4,12,149,n
3,16,161,n
6,3,70,n
8,20,380,n
19,11,389,n
13,10,346,n
6,11,274,n
8,3,301,n
12,18,247,n
20,5,50,n
5,17,137,n
5,19,378,n
18,11,299,n
1,4,259,n
14,8,378,n
17,4,128,n
11,13,129,n
10,1,242,n
20,7,128,n
13,20,157,n
3,8,216,n
10,17,206,n
4,5,226,n
20,18,275,n
20,17,237,n
8,9,162,n
12,6,254,n
17,17,122,n
18,5,142,n
10,7,262,n
18,19,39,n
17,13,93,n
3,14,381,n
6,15,176,n
8,6,61,n
10,2,217,n
10,12,301,n
9,2,393,n
12,3,307,n
18,18,260,n
6,9,227,n
7,7,64,n
5,9,246,n
16,6,321,n
12,18,26,n
13,15,362,n
16,6,178,n
18,11,52,n
20,17,51,n
4,17,297,n
11,1,311,n
5,11,1,n
8,19,109,n
16,19,221,n
6,3,117,n
20,12,137,n
5,13,69,n
2,18,194,n
17,20,70,n
2,10,125,n
2,8,265,n
10,19,149,n
19,14,265,n
20,9,340,n
20,6,353,n
16,20,340,n
17,10,366,n
9,6,244,n
20,6,308,n
10,5,227,n
17,1,41,n
2,9,104,n
15,14,31,n
5,4,195,n
19,14,179,n
6,14,119,n
6,17,238,n
7,4,61,n
5,14,10,n
18,10,171,n
15,9,270,n
15,1,339,n
7,4,113,n
3,13,183,n
9,7,260,n
19,18,369,n
11,6,215,n
17,2,79,n
3,15,306,n
16,3,299,n
11,11,326,n
13,20,342,n
15,9,31,n
17,1,370,n
12,6,147,n
7,16,207,n
2,16,40,n
9,14,208,n
4,8,84,n
2,4,332,n
2,14,310,n
3,4,154,n
9,2,160,n
12,12,179,n
16,17,374,n
9,9,47,n
10,9,25,n
5,3,163,n
13,20,152,n
14,10,190,n
16,5,138,n
20,4,389,n
5,10,372,n
5,14,193,n
19,7,63,n
2,20,31,n
20,2,319,n
3,13,145,n
3,16,250,n
19,17,204,n
9,18,256,n
1,17,87,n
7,10,159,n
18,3,177,n
17,4,136,n
7,14,272,n
1,1,285,n
15,9,334,n
11,8,255,n
12,5,286,n
4,10,153,n
10,20,107,n
8,7,258,n
11,18,184,n
18,5,126,n
13,14,201,n
1,2,186,n
8,7,120,n
16,9,75,n
12,8,240,n
17,4,260,n
17,1,222,n
14,11,353,n
2,3,109,n
1,19,379,n
6,9,289,n
10,9,134,n
3,16,5,n
4,10,237,n
18,6,319,n
13,13,382,n
16,7,72,n
14,10,24,n
12,4,205,n
1,16,155,n
20,4,366,n
3,2,38,n
6,2,370,n
1,13,154,n
17,13,256,n
2,17,309,n
12,13,278,n
10,6,398,n
13,13,113,n
8,10,359,n
4,5,292,n
10,15,256,n
7,16,124,n
17,11,261,n
5,17,362,n
6,6,52,n
13,11,360,n
17,18,345,n
1,4,259,n
4,12,29,n
3,1,20,n
12,13,370,n
19,15,56,n
6,3,319,n
19,6,311,n
20,19,353,n
10,3,66,n
3,18,327,n
6,3,161,n
6,20,31,n
7,17,289,n
19,5,330,n
9,12,126,n
13,9,141,n
15,11,347,n
13,14,389,n
10,6,282,n
19,15,378,n
16,1,360,n
6,9,110,n
8,7,235,n
12,20,329,n
8,13,301,n
10,6,2,n
6,2,106,n
13,13,224,n
15,2,203,n
3,19,324,n
13,6,41,n
3,15,132,n
6,1,266,n
10,17,296,n
2,18,397,n
6,13,324,n
20,11,290,n
19,16,299,n
13,5,216,n
11,19,377,n
3,19,23,n
5,19,398,n
16,13,99,n
15,17,101,n
3,14,232,n
17,11,300,n
18,11,9,n
3,8,291,n
11,10,137,n
8,4,316,n
12,13,350,n
2,15,44,n
15,18,69,n
14,19,344,n
4,11,337,n
19,4,163,n
14,18,20,n
11,20,89,n
5,7,1,n
9,11,299,n
4,5,349,n
7,12,147,n
15,18,329,n
5,14,241,n
5,3,304,n
9,17,152,n
17,15,192,n
4,13,204,n
8,14,341,n
1,6,52,n
3,10,5,n
4,17,179,n
19,12,188,n
17,8,95,n
19,2,277,n
2,16,13,n
5,11,58,n
16,9,60,n
11,17,375,n
6,18,20,n
7,11,171,n
15,14,105,n
16,16,390,n
4,16,253,n
19,13,344,n
11,6,78,n
18,20,17,n
12,20,358,n
8,18,179,n
3,9,343,n
1,17,244,n
17,9,32,n
6,9,46,n
13,9,19,n
12,7,27,n
8,6,130,n
10,13,257,n
9,15,32,n
15,7,260,n
10,4,320,n
4,11,15,n
17,14,131,n
2,3,323,n
10,4,240,n
7,4,233,n
16,5,195,n
8,12,291,n
2,9,320,n
11,13,326,n
4,9,7,n
4,8,270,n
1,4,250,n
4,16,221,n
2,2,339,n
5,18,84,n
18,3,187,n
1,3,41,n
2,7,323,n
3,5,391,n
1,6,201,n
14,14,223,n
11,10,384,n
2,3,383,n
18,10,301,n
1,14,56,n
11,10,10,n
15,10,327,n
10,12,306,n
20,19,377,n
2,1,213,n
3,1,213,n
18,9,288,n
9,14,270,n
10,14,236,n
17,8,261,n
6,4,323,n
5,11,265,n
7,16,349,n
9,4,230,n
11,12,33,n
9,6,237,n
14,19,356,n
4,19,318,n
9,5,242,n
2,7,7,n
11,9,269,n
12,11,297,n
2,16,106,n
19,11,269,n
10,10,338,n
12,8,280,n
19,6,54,n
13,7,108,n
3,6,389,n
17,1,174,n
16,19,346,n
13,7,43,n
11,2,383,n
1,19,118,n
17,14,224,n
2,20,270,n
16,1,302,n
7,2,324,n
4,12,239,n
14,6,145,n
5,2,264,n
12,4,386,n
12,7,94,n
19,4,197,n
16,3,274,n
18,9,149,n
4,12,346,n
7,8,237,n
6,4,1,n
9,4,107,n
13,8,388,n
18,8,22,n
1,12,9,n
8,2,268,n
1,20,382,n
1,8,110,n
8,13,154,n
12,8,278,n
4,12,244,n
10,7,191,n
10,6,380,n
6,1,102,n
8,2,269,n
9,19,293,n
6,19,5,n
19,5,76,n
18,17,44,n
15,2,219,n
15,16,138,n
13,14,142,n
4,9,273,n
20,9,38,n
3,16,236,n
11,20,137,n
7,9,234,n
18,13,101,n
14,18,144,n
12,5,87,n
19,18,155,n
12,14,317,n
11,6,345,n
3,15,194,n
9,1,224,n
5,8,319,n
7,5,73,n
20,18,105,n
3,5,128,n
16,3,345,n
9,12,310,n
16,10,42,n
20,18,289,n
2,5,137,n
15,12,332,n
8,5,312,n
18,7,87,n
17,11,162,n
5,9,63,n
3,18,53,n
2,20,351,n
3,12,207,n
14,11,31,n
4,19,339,n
14,20,350,n
5,8,63,n
16,20,106,n
11,12,369,n
6,8,222,n
13,11,222,n
10,15,111,n
19,9,317,n
10,19,253,n
8,12,238,n
14,11,337,n
10,17,296,n
8,8,315,n
7,4,71,n
4,19,84,n
14,18,151,n
18,18,32,n
8,17,377,n
1,2,308,n
5,3,30,n
15,5,251,n
11,17,176,n
13,5,382,n
