a,b,c,p 
2,9,18,y
3,10,30,y
3,11,33,y
3,12,36,y
3,1,2,y
3,13,39,y
3,1,3,y
3,14,42,y
3,15,45,y
3,16,48,y
3,17,51,y
3,18,54,y
3,19,57,y
3,20,60,y
3,2,1,y
3,2,6,y
3,3,0,y
3,3,1,y
3,3,9,y
3,4,12,y
3,5,15,y
3,6,18,y
3,7,21,y
3,8,24,y
3,9,27,y
4,10,40,y
4,11,44,y
4,12,48,y
4,13,52,y
4,1,3,y
4,14,56,y
4,1,4,y
4,15,60,y
4,16,64,y
4,17,68,y
4,18,72,y
4,19,76,y
4,20,80,y
4,2,2,y
4,2,8,y
4,3,12,y
4,3,1,y
4,4,0,y
4,4,16,y
4,4,1,y
4,5,20,y
4,6,24,y
4,7,28,y
4,8,32,y
4,9,36,y
5,10,50,y
5,11,55,y
5,12,60,y
5,13,65,y
5,14,70,y
5,1,4,y
5,15,75,y
5,1,5,y
5,16,80,y
5,17,85,y
5,18,90,y
5,19,95,y
5,20,100,y
5,2,10,y
5,2,3,y
5,3,15,y
5,3,2,y
5,4,1,y
5,4,20,y
5,5,0,y
5,5,1,y
5,5,25,y
5,6,30,y
5,7,35,y
5,8,40,y
5,9,45,y
6,10,60,y
6,11,66,y
6,12,72,y
6,13,78,y
6,14,84,y
6,15,90,y
6,1,5,y
6,16,96,y
6,1,6,y
6,17,102,y
6,18,108,y
6,19,114,y
6,20,120,y
6,2,12,y
6,2,3,y
6,2,4,y
6,3,18,y
6,3,2,y
6,3,3,y
6,4,24,y
6,4,2,y
6,5,1,y
6,5,30,y
6,6,0,y
6,6,1,y
6,6,36,y
6,7,42,y
6,8,48,y
6,9,54,y
7,10,70,y
7,11,77,y
7,12,84,y
7,13,91,y
7,14,98,y
7,15,105,y
7,16,112,y
7,1,6,y
7,17,119,y
7,1,7,y
7,18,126,y
7,19,133,y
7,20,140,y
7,2,14,y
7,2,5,y
7,3,21,y
7,3,4,y
7,4,28,y
7,4,3,y
7,5,2,y
7,5,35,y
7,6,1,y
7,6,42,y
7,7,0,y
7,7,1,y
7,7,49,y
7,8,56,y
7,9,63,y
8,10,80,y
8,11,88,y
8,12,96,y
8,13,104,y
8,14,112,y
8,15,120,y
8,16,128,y
8,17,136,y
8,1,7,y
8,18,144,y
8,1,8,y
8,19,152,y
8,20,160,y
8,2,16,y
8,2,4,y
8,2,6,y
8,3,24,y
8,3,5,y
8,4,2,y
8,4,32,y
8,4,4,y
8,5,3,y
8,5,40,y
8,6,2,y
8,6,48,y
8,7,1,y
8,7,56,y
8,8,0,y
8,8,1,y
8,8,64,y
8,9,72,y
9,10,90,y
9,11,99,y
9,12,108,y
9,13,117,y
9,14,126,y
9,15,135,y
9,16,144,y
9,17,153,y
9,18,162,y
9,1,8,y
9,19,171,y
9,1,9,y
9,20,180,y
9,2,18,y
9,2,7,y
9,3,27,y
9,3,3,y
9,3,6,y
9,4,36,y
9,4,5,y
9,5,45,y
9,5,4,y
9,6,3,y
9,6,54,y
9,7,2,y
9,7,63,y
9,8,1,y
9,8,72,y
9,9,0,y
9,9,1,y
9,9,81,y
